name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Russell City Energy Center:CTG1,,COUNTY,Alameda,MW,,,0.585,1,0,0,23.1,1976,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Russell City Energy Center:CTG2,,COUNTY,Alameda,MW,,,0.585,1,0,0,1159,1985,2024
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Russell City Energy Center:STG1,,COUNTY,Alameda,MW,,,0.254901961,1,0,0,1164,1986,2025
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Gateway Generating Station:A,,COUNTY,Contra Costa,MW,,,0.369094488,1,0,0,351,1984,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Gateway Generating Station:B,,COUNTY,Contra Costa,MW,,,0.369094488,1,0,0,351,1984,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Gateway Generating Station:C,,COUNTY,Contra Costa,MW,,,0.257852789,1,0,0,351,1984,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Colusa Generating Station:A,,COUNTY,Colusa,MW,,,0.606060606,1,0,0,150,1979,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Colusa Generating Station:B,,COUNTY,Colusa,MW,,,0.606060606,1,0,0,150,1979,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Colusa Generating Station:C,,COUNTY,Colusa,MW,,,0.114481969,1,0,0,37.1,1982,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,UCI Facilities Management Central Plant:STG1,,COUNTY,Orange,MW,,,0.090909091,1,0,0,37.1,1983,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Algonquin Power Sanger LLC:CTG,,COUNTY,Fresno,MW,,,0.306122449,1,0,0,74.5,1978,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Algonquin Power Sanger LLC:STG2,,COUNTY,Fresno,MW,,,0.24,1,0,0,74.5,1978,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Segundo Energy Center LLC:5,,COUNTY,Los Angeles,MW,,,0.555555556,1,0,0,74.5,1978,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Segundo Energy Center LLC:6,,COUNTY,Los Angeles,MW,,,0.636492221,1,0,0,3,1949,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Segundo Energy Center LLC:7,,COUNTY,Los Angeles,MW,,,0.555555556,1,0,0,25,1983,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Segundo Energy Center LLC:8,,COUNTY,Los Angeles,MW,,,0.636492221,1,0,0,9.3,1917,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Lodi Energy Center:CT1,,COUNTY,San Joaquin,MW,,,0.540540541,1,0,0,10,1923,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Lodi Energy Center:ST1,,COUNTY,San Joaquin,MW,,,0.62560154,1,0,0,25,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,McClure:2,,COUNTY,Stanislaus,MW,,,0.280898876,1,0,0,14,1920,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Encina:GT1,,COUNTY,San Diego,MW,,,0.777777778,1,0,0,14,1920,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kearny:KEA3,,COUNTY,San Diego,MW,,,0.208333333,1,0,0,14,1932,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Long Beach Generation LLC:CT1,,COUNTY,Los Angeles,MW,,,0.746031746,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Long Beach Generation LLC:CT2,,COUNTY,Los Angeles,MW,,,0.746031746,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Long Beach Generation LLC:CT3,,COUNTY,Los Angeles,MW,,,0.746031746,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Long Beach Generation LLC:CT4,,COUNTY,Los Angeles,MW,,,0.746031746,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mandalay:03,,COUNTY,Ventura,MW,,,0.072463768,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Grayson:9,,COUNTY,Los Angeles,MW,,,0.43554007,1,0,0,2.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Harbor:GT10,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,38.6,1963,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Harbor:GT11,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,1,1979,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Harbor:GT12,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,4.9,1980,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Harbor:GT13,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,4.5,1981,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Harbor:GT14,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,4.5,1981,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:11,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,9.9,1981,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:12,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,5.1,1981,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:13,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,1.1,1966,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:14,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,1.6,1976,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:15,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,1.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Haynes:16,,COUNTY,Los Angeles,MW,,,0.462107209,1,0,0,2.8,1995,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Scattergood:6,,COUNTY,Los Angeles,MW,,,0.233863424,1,0,0,1,1958,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Scattergood:7,,COUNTY,Los Angeles,MW,,,0.233863424,1,0,0,1.5,1963,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Valley (CA):5,,COUNTY,Los Angeles,MW,,,0.082644628,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Glenarm:GT1,,COUNTY,Los Angeles,MW,,,0.555555556,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Glenarm:GT2,,COUNTY,Los Angeles,MW,,,0.555555556,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Glenarm:GT3,,COUNTY,Los Angeles,MW,,,0.254545455,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Glenarm:GT4,,COUNTY,Los Angeles,MW,,,0.254545455,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,McClellan (CA):1,,COUNTY,Sacramento,MW,,,0.714285714,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut:1,,COUNTY,Stanislaus,MW,,,0.441767068,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut:2,,COUNTY,Stanislaus,MW,,,0.441767068,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Coachella:1,,COUNTY,Riverside,MW,,,0.12987013,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Coachella:2,,COUNTY,Riverside,MW,,,0.12987013,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Coachella:3,,COUNTY,Riverside,MW,,,0.12987013,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Coachella:4,,COUNTY,Riverside,MW,,,0.12987013,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Gianera:1,,COUNTY,Santa Clara,MW,,,0.681114551,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Gianera:2,,COUNTY,Santa Clara,MW,,,0.681114551,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Santa Clara Cogen:1,,COUNTY,Santa Clara,MW,,,0.717948718,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Santa Clara Cogen:2,,COUNTY,Santa Clara,MW,,,0.717948718,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Woodland:NA1,,COUNTY,Stanislaus,MW,,,0.456349206,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Redding Power:1,,COUNTY,Shasta,MW,,,0.777777778,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Redding Power:2,,COUNTY,Shasta,MW,,,0.573476703,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Redding Power:3,,COUNTY,Shasta,MW,,,0.573476703,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Almond Power Plant:1,,COUNTY,Stanislaus,MW,,,0.323232323,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Almond Power Plant:2,,COUNTY,Stanislaus,MW,,,0.275862069,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Almond Power Plant:3,,COUNTY,Stanislaus,MW,,,0.275862069,1,0,0,0.1,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Almond Power Plant:4,,COUNTY,Stanislaus,MW,,,0.275862069,1,0,0,1,2012,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Combustion Turbine Project No 2:NA1,,COUNTY,San Joaquin,MW,,,0.8,1,0,0,3,1988,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Alameda:1,,COUNTY,Alameda,MW,,,0.795620438,1,0,0,0.6,1988,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Alameda:2,,COUNTY,Alameda,MW,,,0.795620438,1,0,0,10.9,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Lodi:1,,COUNTY,San Joaquin,MW,,,0.850364964,1,0,0,10.9,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Roseville:1,,COUNTY,Placer,MW,,,0.547445255,1,0,0,10.9,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Roseville:2,,COUNTY,Placer,MW,,,0.547445255,1,0,0,3.4,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Carson Ice-Gen Project:1,,COUNTY,Sacramento,MW,,,0.37037037,1,0,0,1,1903,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,SCA Cogen 2:CT1C,,COUNTY,Sacramento,MW,,,0.454545455,1,0,0,1,1904,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Anaheim GT:1,,COUNTY,Orange,MW,,,0.853658537,1,0,0,1,1904,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Rockwood:1,,COUNTY,Imperial,MW,,,0.060240964,1,0,0,2.5,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Lake One:L1,,COUNTY,Los Angeles,MW,,,0.247933884,1,0,0,2.5,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Ellwood:01,,COUNTY,Santa Barbara,MW,,,0.931034483,1,0,0,3.5,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kaweah Delta District Hospital:KDHT1,,COUNTY,Tulare,MW,,,0.457142857,1,0,0,6.1,1988,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Fresno Cogen Partners:GEN3,,COUNTY,Fresno,MW,,,0.627802691,1,0,0,32.3,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Greenleaf 2 Power Plant:GEN1,,COUNTY,Sutter,MW,,,0.848484848,1,0,0,32.3,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern River Cogeneration:GTAG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,3.9,1982,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern River Cogeneration:GTBG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,3.9,1982,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern River Cogeneration:GTCG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,37.7,2003,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern River Cogeneration:GTDG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,60.5,2003,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mid-Set Cogeneration:K100,,COUNTY,Kern,MW,,,0.920716113,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Corona Energy Partners, Ltd:GEN1",,COUNTY,Riverside,MW,,,0.255319149,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Bear Mountain Limited:GEN1,,COUNTY,Kern,MW,,,0.695652174,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Badger Creek Limited:GEN1,,COUNTY,Kern,MW,,,0.695652174,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,E F Oxnard Energy Facility:GTG,,COUNTY,Ventura,MW,,,0.701030928,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Chalk Cliff Limited:GEN1,,COUNTY,Kern,MW,,,0.695652174,1,0,0,8.4,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Coalinga Cogeneration:K100,,COUNTY,Fresno,MW,,,0.9375,1,0,0,50.4,1993,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Sycamore Cogeneration:GTAG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,18,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Sycamore Cogeneration:GTBG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,27.9,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Sycamore Cogeneration:GTCG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,27.9,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Sycamore Cogeneration:GTDG,,COUNTY,Kern,MW,,,0.933333333,1,0,0,26.8,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,AltaGas Ripon Energy Inc.:GEN1,,COUNTY,San Joaquin,MW,,,0.606060606,1,0,0,40,2002,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,AltaGas Pomona Energy Inc.:GEN1,,COUNTY,Los Angeles,MW,,,0.704347826,1,0,0,42.5,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Double C Generation Limited Partnership:DC1,,COUNTY,Kern,MW,,,0.843373494,1,0,0,49.5,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Double C Generation Limited Partnership:DC2,,COUNTY,Kern,MW,,,0.843373494,1,0,0,58,2012,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern Front Limited:KF1,,COUNTY,Kern,MW,,,0.843373494,1,0,0,58,2012,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern Front Limited:KF2,,COUNTY,Kern,MW,,,0.843373494,1,0,0,58,2012,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,High Sierra Limited:HS1,,COUNTY,Kern,MW,,,0.843373494,1,0,0,22,1993,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,High Sierra Limited:HS2,,COUNTY,Kern,MW,,,0.843373494,1,0,0,55,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,McKittrick Limited:GEN1,,COUNTY,Kern,MW,,,0.456521739,1,0,0,55,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Sargent Canyon Cogeneration:K100,,COUNTY,Monterey,MW,,,0.785340314,1,0,0,55,1985,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Salinas River Cogeneration:K100,,COUNTY,Monterey,MW,,,0.771208226,1,0,0,55,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Midway Sunset Cogen:A,,COUNTY,Kern,MW,,,0.512820513,1,0,0,6,1933,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Midway Sunset Cogen:B,,COUNTY,Kern,MW,,,0.512820513,1,0,0,6,1933,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Midway Sunset Cogen:C,,COUNTY,Kern,MW,,,0.641025641,1,0,0,6,1933,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Yuba City Cogen Partners:GEN1,,COUNTY,Sutter,MW,,,0.857142857,1,0,0,6,1933,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Live Oak Limited:GEN1,,COUNTY,Kern,MW,,,0.456521739,1,0,0,6,1933,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,CalPeak Power Vaca Dixon Peaker Plant:CPP1,,COUNTY,Solano,MW,,,0.347107438,1,0,0,50,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,CalPeak Power Panoche Peaker Plant:CPP2,,COUNTY,Fresno,MW,,,0.347107438,1,0,0,27.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,CalPeak Power Border Peaker Plant:CPP4,,COUNTY,San Diego,MW,,,0.347107438,1,0,0,27.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Cuyamaca Peak Energy Plant:CPP6,,COUNTY,San Diego,MW,,,0.328542094,1,0,0,27.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,CalPeak Power Enterprise Peaker Plant:CPP7,,COUNTY,San Diego,MW,,,0.356536503,1,0,0,27.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Escondido Energy Center:CTG1,,COUNTY,San Diego,MW,,,0.486973948,1,0,0,27.4,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Chula Vista Energy Center:GEN1,,COUNTY,San Diego,MW,,,0.75,1,0,0,1,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Indigo Energy Facility:CTG1,,COUNTY,Riverside,MW,,,0.749498998,1,0,0,2.5,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Indigo Energy Facility:CTG2,,COUNTY,Riverside,MW,,,0.763527054,1,0,0,2,1993,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Indigo Energy Facility:CTG3,,COUNTY,Riverside,MW,,,0.773547094,1,0,0,13.2,1994,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Larkspur Energy Facility:CTG1,,COUNTY,San Diego,MW,,,0.731462926,1,0,0,24,2006,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Larkspur Energy Facility:CTG2,,COUNTY,San Diego,MW,,,0.73747495,1,0,0,63,2007,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Creed Energy Center:CT1,,COUNTY,Solano,MW,,,0.425531915,1,0,0,128,2012,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Lambie Energy Center:CT1,,COUNTY,Solano,MW,,,0.425531915,1,0,0,54,1995,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Goose Haven Energy Center:CT1,,COUNTY,Solano,MW,,,0.425531915,1,0,0,17.5,1995,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Hanford Energy Park Peaker:HEP1,,COUNTY,Kings,MW,,,0.477223427,1,0,0,54,1995,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Hanford Energy Park Peaker:HEP2,,COUNTY,Kings,MW,,,0.477223427,1,0,0,49.8,1997,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Henrietta Peaker:HPP1,,COUNTY,Kings,MW,,,0.448979592,1,0,0,49.8,1997,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Henrietta Peaker:HPP2,,COUNTY,Kings,MW,,,0.448979592,1,0,0,49.8,1997,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Gilroy Peaking Energy Center:S3,,COUNTY,Santa Clara,MW,,,0.444444444,1,0,0,44,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Gilroy Peaking Energy Center:S4,,COUNTY,Santa Clara,MW,,,0.444444444,1,0,0,118.7,1997,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Gilroy Peaking Energy Center:S5,,COUNTY,Santa Clara,MW,,,0.444444444,1,0,0,55.2,1997,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,King City Peaking:CTG1,,COUNTY,Monterey,MW,,,0.422832981,1,0,0,5,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Yuba City Energy Center:CTG1,,COUNTY,Sutter,MW,,,0.422832981,1,0,0,5,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Feather River Energy Center:CTG1,,COUNTY,Sutter,MW,,,0.425531915,1,0,0,1.5,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Wolfskill Energy Center:CTG1,,COUNTY,Solano,MW,,,0.425531915,1,0,0,49.2,1991,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Panoche Peaker:8,,COUNTY,Fresno,MW,,,0.701402806,1,0,0,24.9,1979,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Century Generating Facility:C1,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,24.9,1980,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Century Generating Facility:C2,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,55,1984,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Century Generating Facility:C3,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,55,1984,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Century Generating Facility:C4,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,55,1984,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Drews Generating Facility:D1,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,9.5,1921,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Drews Generating Facility:D2,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Drews Generating Facility:D3,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Drews Generating Facility:D4,,COUNTY,San Bernardino,MW,,,0.535714286,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Agua Mansa Power Plant:AMP1,,COUNTY,San Bernardino,MW,,,0.595041322,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Riverview Energy Center:CTG1,,COUNTY,Contra Costa,MW,,,0.425531915,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,H. Gonzales:G1,,COUNTY,Los Angeles,MW,,,0.915254237,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,H. Gonzales:G2,,COUNTY,Los Angeles,MW,,,0.915254237,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,THUMS:GEN1,,COUNTY,Los Angeles,MW,,,0.174216028,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Ripon Generation Station:1,,COUNTY,San Joaquin,MW,,,0.330578512,1,0,0,3.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Ripon Generation Station:2,,COUNTY,San Joaquin,MW,,,0.330578512,1,0,0,60.5,2002,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Riverside Energy Resource Center:1,,COUNTY,Riverside,MW,,,0.4,1,0,0,58,1974,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Riverside Energy Resource Center:2,,COUNTY,Riverside,MW,,,0.4,1,0,0,17.4,1988,2018
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Riverside Energy Resource Center:3,,COUNTY,Riverside,MW,,,0.416666667,1,0,0,0.8,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Riverside Energy Resource Center:4,,COUNTY,Riverside,MW,,,0.416666667,1,0,0,0.8,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Springs Generating Station:1,,COUNTY,Riverside,MW,,,0.8,1,0,0,0.8,2009,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Springs Generating Station:2,,COUNTY,Riverside,MW,,,0.8,1,0,0,0.8,2009,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Springs Generating Station:3,,COUNTY,Riverside,MW,,,0.8,1,0,0,9.4,1985,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Springs Generating Station:4,,COUNTY,Riverside,MW,,,0.8,1,0,0,90,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Miramar Energy Facility:1,,COUNTY,San Diego,MW,,,0.849056604,1,0,0,40,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Miramar Energy Facility:2,,COUNTY,San Diego,MW,,,0.849056604,1,0,0,3.5,2008,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Malaga Power LLC:GT-1,,COUNTY,Fresno,MW,,,0.760330579,1,0,0,18.8,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Malaga Power LLC:GT-2,,COUNTY,Fresno,MW,,,0.760330579,1,0,0,20,1965,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,McGrath Peaker:1,,COUNTY,Ventura,MW,,,0.921686747,1,0,0,12,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Grapeland Peaker:1,,COUNTY,San Bernardino,MW,,,0.921686747,1,0,0,9.9,2003,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mira Loma Peaker:1,,COUNTY,San Bernardino,MW,,,0.921686747,1,0,0,9.9,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Barre Peaker:1,,COUNTY,Orange,MW,,,0.941767068,1,0,0,9.9,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Center Peaker:1,,COUNTY,Los Angeles,MW,,,0.941767068,1,0,0,8.7,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Niland Gas Turbine Plant:1,,COUNTY,Imperial,MW,,,0.247933884,1,0,0,6,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Niland Gas Turbine Plant:2,,COUNTY,Imperial,MW,,,0.247933884,1,0,0,4.5,2016,
